jobid,total_energy
205278,4437000.0
205629,60000.0
205618,58000.0
205617,58000.0
205625,93000.0
205620,92300.0
205632,92000.0
205626,94800.0
205258,4416000.0
205243,4821000.0
205341,4564000.0
205344,4586000.0
205313,4740000.0
205309,4680000.0
205296,4656000.0
205648,47300.0
205649,46770.0
205643,47000.0
205655,47000.0
205656,61000.0
205663,56900.0
205645,57200.0
205650,59000.0
205657,63000.0
205265,4658000.0
205652,83000.0
205664,87000.0
205658,89000.0
205647,93000.0
205646,91900.0
205566,403000.0
205653,89000.0
205129,8541300.0
205580,406000.0
205665,1717330.0
205348,4971000.0
205609,493100.0
205263,4893000.0
205281,4795000.0
205300,4829000.0
205283,5381100.0
205339,4997000.0
205288,4898000.0
205303,4903000.0
205272,4786000.0
205249,4805000.0
205666,4222720.0
205334,5119000.0
205301,4988000.0
205667,187240.0
205261,5052000.0
205325,5024290.0
205277,4884000.0
205266,5131060.0
205322,5153000.0
205259,5091000.0
205321,5205400.0
205307,5337000.0
205312,5181000.0
205326,5045000.0
205336,5182000.0
205255,5138000.0
205316,5332000.0
205294,5043000.0
201041,129231000.0
205331,5192000.0
205671,126940.0
205670,146350.0
205346,5473000.0
205248,5390000.0
201029,838600000.0
205241,5203000.0
205324,5557520.0
205695,56000.0
205683,58000.0
205689,59800.0
205690,69300.0
205679,70000.0
205694,57200.0
205696,70500.0
205676,61300.0
205691,71100.0
205688,63000.0
205682,66000.0
205697,81100.0
205693,101300.0
205675,100600.0
205680,106000.0
205698,97300.0
205692,103000.0
205286,5550000.0
205317,5824000.0
205699,1999250.0
205298,5562000.0
205337,5845000.0
205318,5767570.0
205332,5864000.0
205310,5708000.0
205539,2254000.0
205349,5834000.0
205547,16779200.0
205304,5885000.0
205638,975400.0
205706,1452000.0
205705,1836000.0
205704,2066400.0
205710,62340.0
205713,130850.0
205712,180340.0
205610,1472000.0
205708,294700.0
205517,6366890.0
205722,95740.0
202332,22129400000.0
205723,2281730.0
205720,1377600.0
201129,55593000.0
205550,2329000.0
205725,58850.0
205727,2744430.0
189360,14824000.0
205736,4136080.0
205741,80600.0
205733,269660.0
205672,1391000.0
205745,103000.0
205748,43910.0
205073,14879000.0
205743,7712800.0
205716,1141750.0
201371,56688000.0
205721,1134350.0
205752,202000.0
205145,6842000.0
205753,63000.0
205751,289500.0
205746,560750.0
205762,96000.0
205761,169100.0
205766,122000.0
205771,39810.0
205774,70000.0
205779,112140.0
205756,25976900.0
205786,104000.0
205731,1694000.0
205791,81000.0
205777,518860.0
205788,984000.0
205750,10882700.0
205742,13952000.0
205799,142000.0
204709,22004700.0
204710,18509900.0
205798,226040.0
205208,7628000.0
205803,104000.0
205797,412400.0
205726,2259600.0
205806,138100.0
205765,1194370.0
205780,1013000.0
205015,236336000.0
205812,83540.0
205773,1161450.0
205815,110200.0
205819,155000.0
198285,47508500.0
205822,60000.0
205821,217800.0
205823,89276.0
205824,179000.0
205146,2084000.0
205548,9177400.0
205540,9090700.0
204746,197078000.0
205792,1102750.0
205836,45700.0
205837,42700.0
201081,29011000.0
205747,2544000.0
201082,110000.0
205832,270260.0
205813,1202800.0
206020,194800.0
205776,12281600.0
206382,44000.0
206386,43000.0
205827,18878900.0
205828,18441900.0
205829,18032000.0
205830,17851400.0
205843,10813800.0
205833,767240.0
206607,62360.0
206619,176000.0
203595,66117600.0
203596,73567000.0
206248,657000.0
206601,1672000.0
206615,339500.0
206612,1918000.0
205901,897800.0
205835,1499800.0
205838,1103450.0
206611,1688000.0
203598,70928300.0
205841,1096000.0
206616,1006400.0
206629,161100.0
203599,72797000.0
206636,48500.0
206634,52000.0
206635,48600.0
206643,56000.0
206650,53000.0
206642,58000.0
206639,57000.0
206638,56000.0
201083,576000.0
206623,1613330.0
205814,13388000.0
206653,71000.0
206654,68000.0
206661,64000.0
206657,61900.0
206655,64800.0
205809,2669000.0
203602,69636500.0
206318,1031100.0
205810,2909120.0
206628,291200.0
206617,1080000.0
206626,375000.0
203603,69791000.0
203606,74337000.0
206666,149200.0
206696,39200.0
206609,885900.0
204446,8229620000.0
206848,66000.0
206881,63000.0
206860,65000.0
206862,67000.0
206885,65000.0
206851,70000.0
206897,66700.0
206850,69600.0
206876,69000.0
206887,67000.0
206852,69000.0
206895,69000.0
206889,67000.0
206845,67000.0
206883,68000.0
206865,67000.0
206858,71000.0
206891,76000.0
206878,71000.0
206863,71000.0
206864,69000.0
206880,72000.0
206874,73000.0
206847,76000.0
206856,71000.0
206884,76000.0
206882,71000.0
206861,74000.0
206903,5423710.0
201067,32761000.0
206904,92000.0
205831,1967610.0
206652,661300.0
205187,10941000.0
206606,9916000.0
206632,953140.0
205194,11589000.0
207152,125500.0
207156,48100.0
198274,45237000.0
206665,1022000.0
207159,45510.0
201074,31251000.0
205201,11430000.0
201095,32416000.0
206899,4026050.0
207165,47500.0
204450,8521230000.0
205808,3651000.0
207150,1001100.0
205486,10679000.0
206618,2603800.0
203671,72290000.0
205088,86841100.0
207187,48100.0
205816,14604000.0
207193,74240.0
203683,48613000.0
207158,2573400.0
203684,49705000.0
207195,44000.0
205479,12027000.0
206909,2761700.0
207203,47000.0
205768,5517000.0
206664,2270700.0
207169,1636740.0
207198,522100.0
207207,162440.0
207205,179000.0
207026,1747500.0
207047,1757000.0
207028,1713700.0
205719,624790000.0
207033,1730200.0
207054,1791000.0
207024,1726200.0
207053,1904000.0
207037,1916000.0
207045,1868000.0
205138,13346000.0
207052,1927000.0
207218,94000.0
207221,96000.0
207057,1926300.0
207029,1931800.0
207215,108800.0
207224,137000.0
206908,3353000.0
207202,2366220.0
207040,1882000.0
207225,156000.0
207036,2020000.0
207226,140000.0
207041,2032000.0
207244,97500.0
207229,152000.0
207231,157000.0
207245,110100.0
207230,160000.0
207233,165900.0
207142,200000.0
207044,2188000.0
207039,2150000.0
207032,2199800.0
207179,1149060.0
207030,2230500.0
207022,2110000.0
207247,491467.0
207027,2172400.0
207236,313000.0
207239,315000.0
207237,313000.0
207023,2270200.0
207056,2309000.0
206924,3751000.0
207055,2455020.0
207038,2357000.0
207242,353000.0
207151,1542670.0
207146,1914000.0
201075,107700.0
201068,115000.0
201096,99000.0
207185,1135640.0
206989,4009000.0
207046,2466000.0
206990,4091000.0
207043,2476000.0
207180,174000.0
207254,1116000.0
207021,2855000.0
207075,2818000.0
207031,2642600.0
207260,444800.0
206948,4181700.0
206952,4239000.0
206976,4155000.0
206978,4466000.0
207267,421867.0
207261,199160.0
207270,398400.0
206928,4512000.0
206973,4541400.0
206996,4583000.0
206958,4521000.0
206932,4474000.0
207074,3113000.0
206922,4588000.0
206926,4460000.0
207061,3200000.0
206983,4695000.0
206957,4616000.0
206962,4676000.0
207274,387867.0
207263,359700.0
206946,4567000.0
206979,4706000.0
207003,3928000.0
201069,579000.0
206933,4383000.0
201076,640000.0
207276,686000.0
207093,2099000.0
207275,616000.0
207266,406100.0
203832,51364500.0
206953,4956000.0
201097,658100.0
206921,4826000.0
207071,3350000.0
207072,3376000.0
207269,407050.0
206995,4918000.0
207259,1054000.0
206982,4714000.0
206930,4965000.0
203837,65902000.0
206985,4981000.0
206972,4988000.0
206947,4875000.0
207082,2772300.0
206981,4935000.0
206994,5166000.0
207283,381760.0
206931,4981000.0
207281,524000.0
206942,4852000.0
206977,5162000.0
207005,4101000.0
206997,5005640.0
207256,959560.0
207088,2696000.0
207076,3645000.0
206960,5131000.0
206998,4839000.0
207083,2925100.0
207250,1245760.0
207000,4793000.0
207059,3970000.0
207090,2664000.0
207077,3107000.0
206955,5515000.0
207011,4403700.0
206968,5476000.0
207009,4541000.0
206980,5686000.0
207079,3389000.0
207006,4477000.0
207018,4245900.0
206668,26240000.0
207078,3561400.0
207086,3051000.0
206920,5353000.0
206991,5537000.0
207108,2589800.0
207284,444500.0
207280,529200.0
207262,1403800.0
207109,2588000.0
207118,2685000.0
207004,5209000.0
206934,5422000.0
207010,4661500.0
207117,2631000.0
207015,4730900.0
207291,316000.0
207102,2756400.0
207120,2806600.0
207112,2696000.0
206937,5765000.0
207119,2730700.0
205213,211627000.0
207089,3329000.0
207095,2876000.0
207133,2857000.0
206950,6262000.0
207014,4855500.0
206600,45968000.0
207293,219300.0
207125,2884000.0
207110,2942000.0
207092,3300300.0
207295,43100.0
207122,2903000.0
207007,5383000.0
207091,3313200.0
207008,5314440.0
207131,2934000.0
207013,4823300.0
205147,6828000.0
207106,3122000.0
207294,206000.0
207123,3237000.0
207105,3156760.0
207016,5086700.0
207127,3188000.0
205494,2256000.0
207306,396000.0
207305,410000.0
207304,415000.0
207012,5257100.0
205202,2259100.0
205473,2279000.0
205188,2165600.0
205487,2245000.0
207099,3436400.0
207104,3453000.0
207111,3414000.0
207282,1106700.0
207299,2438400.0
205180,16397000.0
207107,3393200.0
206907,4930000.0
207285,1105900.0
207101,3707000.0
207248,2381400.0
207096,3637000.0
205195,2452800.0
207017,5918000.0
206613,47560000.0
207019,5743400.0
207310,7408590.0
207292,989630.0
207312,532160.0
202357,2347190000.0
205589,12747000.0
204817,463178000.0
207298,1408660.0
205215,3348860000.0
207315,521260.0
207403,1300740.0
207402,141000.0
204101,68449200.0
204103,72528300.0
203825,176627000.0
207311,1142600.0
207411,559400.0
207428,564000.0
207412,575300.0
207410,595100.0
207308,1496000.0
207297,2823520.0
207414,609300.0
207407,622000.0
207413,622500.0
207408,627000.0
207314,1140100.0
207429,679000.0
207417,694000.0
207421,681000.0
207420,685000.0
207415,724000.0
207296,2756900.0
207406,705300.0
207824,1263680.0
207423,756000.0
207829,1206740.0
205834,13675000.0
207419,834000.0
205181,1982000.0
203831,180874000.0
207833,1256760.0
207440,946000.0
207442,946100.0
207432,969000.0
207446,1012800.0
207444,1017000.0
208040,861200.0
207447,1031000.0
207435,1096040.0
203827,186515000.0
208149,233500.0
207448,987800.0
208741,39540.0
208106,1346400.0
208144,735600.0
207307,2245000.0
208145,1708000.0
205590,1881000.0
207397,2065300.0
205778,69757600.0
207398,2333000.0
207466,908000.0
207456,958600.0
207147,20624000.0
207474,914000.0
207458,918000.0
207464,957600.0
207452,950000.0
207473,962200.0
207465,1014400.0
207451,1005000.0
207480,972600.0
207469,1044000.0
207449,1072000.0
207467,1073500.0
207478,1025000.0
207394,2635600.0
208747,514000.0
207460,1169000.0
207494,620000.0
207481,977000.0
202720,174869000.0
207303,3110580.0
202835,173923000.0
202923,177343000.0
207318,3101000.0
207492,687740.0
207504,576000.0
204755,144658000.0
207487,932000.0
207485,979000.0
207497,673000.0
207516,646300.0
207507,690000.0
208756,49700.0
207488,1089000.0
207502,739000.0
207512,681000.0
207524,583000.0
207528,593000.0
207514,817900.0
207508,837200.0
207166,7263400.0
207518,811000.0
207287,4067000.0
204156,612384000.0
207532,635000.0
207521,806000.0
203329,86077700.0
207519,929060.0
208746,1146160.0
207498,1001900.0
205113,19952000.0
205115,19885000.0
203331,12210600000.0
207535,720000.0
207549,605000.0
207538,745100.0
207527,979000.0
208751,1355790.0
207546,657000.0
207547,620000.0
208752,692760.0
207550,662000.0
207534,849000.0
207496,1311900.0
207540,798000.0
207544,814260.0
207525,1113200.0
207551,677000.0
207536,910000.0
208748,1141270.0
207319,3949000.0
207557,700000.0
207555,790600.0
208749,1125040.0
207573,609000.0
207569,734600.0
207560,892000.0
207574,712600.0
207570,826900.0
207349,4169000.0
207564,923000.0
204154,609964000.0
207553,992000.0
207362,4325200.0
207575,842600.0
207491,2022400.0
207539,1341000.0
207561,1035000.0
207542,1333520.0
207258,9553000.0
207490,2313000.0
207356,4829000.0
207373,4554000.0
207580,1027000.0
207585,1009500.0
207346,4394000.0
207335,4670000.0
207384,4734000.0
208753,1118100.0
208760,585600.0
207627,963000.0
207593,970000.0
207623,1011000.0
207628,1034000.0
207621,1058000.0
207558,1370000.0
207586,1166100.0
207345,4798000.0
207609,1053000.0
207604,1076000.0
207578,1193000.0
208755,1146200.0
207351,4694000.0
207325,4719000.0
207610,1077000.0
207657,1023000.0
207372,4707000.0
207577,1220000.0
207359,4866800.0
207660,1070000.0
207648,1078000.0
207612,1113000.0
207667,1012000.0
207640,1118000.0
207388,4896800.0
207635,1120000.0
207663,1061000.0
207601,1132000.0
207618,1148000.0
207652,1064000.0
207595,1154000.0
207579,1323000.0
207655,1052000.0
207636,1144000.0
207646,1085000.0
207644,1095300.0
207670,1031000.0
207664,1084000.0
207639,1189000.0
207645,1090000.0
207672,1069400.0
207389,4787000.0
207379,4845000.0
207656,1153000.0
207602,1178000.0
207343,5010000.0
207387,4749500.0
207647,1100000.0
207596,1175000.0
207678,1037400.0
207674,1043100.0
207361,5161000.0
207367,5140000.0
207686,977000.0
207365,5037400.0
207381,5078000.0
207680,1064000.0
207393,4789500.0
207689,992000.0
207386,5112900.0
207624,1269000.0
207360,5033300.0
207391,4844400.0
207330,4912000.0
207344,5099000.0
207341,4958000.0
207691,1057000.0
207329,5107000.0
207692,1037000.0
207333,5161000.0
207696,984200.0
207700,973000.0
207671,1334000.0
207371,5243000.0
207336,5426000.0
207697,1075000.0
207617,1510000.0
207706,983000.0
207357,5374000.0
207698,1062200.0
207682,1332000.0
207598,1499700.0
207328,5177000.0
207764,558000.0
207714,996700.0
207716,962800.0
207711,1086000.0
207392,5309900.0
207773,610000.0
207781,588700.0
207786,576000.0
207770,689000.0
207613,1680000.0
207776,621000.0
207665,1673000.0
207769,659500.0
207785,644000.0
207780,653000.0
207727,968320.0
207630,1701000.0
207583,1739200.0
207703,1219000.0
207722,1010000.0
207782,714000.0
207763,711000.0
207767,748000.0
207768,750000.0
207719,1148560.0
207720,1136000.0
207629,1792000.0
207787,789000.0
207364,5597000.0
207710,1331000.0
207774,827000.0
207726,1100000.0
207605,1906500.0
207668,1618000.0
207633,1919000.0
207338,5844000.0
207659,2005000.0
207641,1942000.0
207790,944000.0
207749,1040000.0
207744,1065000.0
207649,1932000.0
207748,1045000.0
207789,958000.0
207798,933500.0
207793,953000.0
207725,1210000.0
207797,955000.0
207673,1819000.0
207806,898500.0
207390,5825700.0
207805,966700.0
207818,890000.0
207801,981000.0
207799,977000.0
207807,946000.0
207817,939000.0
207718,1389000.0
207808,1026000.0
207792,1058000.0
207819,960900.0
207795,1037000.0
207820,966140.0
207814,1018000.0
207826,955000.0
207811,1024000.0
207822,1041400.0
207713,1567400.0
207752,1203000.0
208773,178200.0
207728,1337000.0
207825,1071000.0
207838,959000.0
207803,1158000.0
207750,1294050.0
207815,1045900.0
207840,999800.0
207834,977700.0
207804,1135000.0
207831,1030000.0
207279,6169100.0
207723,1577000.0
207830,1107000.0
207743,1392000.0
207842,1007000.0
207827,1139500.0
207843,1067000.0
207731,1505000.0
207717,1861000.0
207712,1891000.0
207760,1454000.0
207742,1664000.0
207733,1781000.0
207741,1730000.0
207739,1744600.0
207737,1808000.0
207745,1873000.0
207309,427079000.0
208774,1330630.0
207870,1611000.0
207873,1641000.0
207864,1736000.0
207863,1741800.0
207871,1669000.0
207844,1815800.0
207892,1603000.0
207875,1644000.0
207906,1512000.0
207925,1459000.0
207890,1744000.0
207880,1661800.0
207927,1465000.0
207883,1699000.0
207916,1664400.0
207911,1678600.0
207848,2044000.0
207867,1913000.0
207932,1569000.0
198294,50707400.0
207930,1572000.0
208771,1134340.0
207855,2068000.0
207877,1942000.0
207891,1862900.0
207858,2135000.0
207862,2139300.0
208780,375300.0
207941,1745000.0
207908,1856000.0
207887,1980700.0
207943,1799000.0
207920,1741000.0
207899,1984500.0
207909,2137400.0
207926,1914000.0
207936,1942000.0
207945,1879100.0
207912,2108000.0
207914,2050000.0
207905,2295000.0
207850,2477000.0
201995,891558000.0
207886,2302000.0
207881,2342000.0
207946,1953000.0
207917,2309000.0
207940,2032000.0
207851,2697400.0
207898,2296000.0
207882,2412600.0
208048,1448000.0
208795,1958730.0
207937,2125000.0
207845,2617000.0
207944,2134000.0
208775,1153600.0
207933,2311630.0
207889,2411500.0
207923,2286000.0
206605,92305600.0
208152,955000.0
207938,2300000.0
208154,897500.0
208167,876000.0
208159,1019600.0
208155,1007000.0
208169,942000.0
208173,921000.0
208174,902000.0
208176,909000.0
208157,986000.0
208165,1013200.0
208177,915000.0
208170,950000.0
208180,907300.0
208799,383900.0
208181,920000.0
208182,909400.0
208189,891000.0
208188,923000.0
208190,931900.0
208195,923000.0
208193,932000.0
208197,850300.0
208199,982500.0
208203,909000.0
208207,934000.0
208208,943290.0
208205,950000.0
207987,2669000.0
207947,2970000.0
207969,2834000.0
207960,2903000.0
208209,924700.0
208210,920000.0
208215,913000.0
207981,2877500.0
207957,2976000.0
208219,878000.0
207958,2966000.0
208223,894000.0
207991,2779000.0
207966,2936000.0
208221,941000.0
207965,2925000.0
208224,928000.0
208226,906000.0
208229,926000.0
207996,2861000.0
207964,3042000.0
204712,293810000.0
208237,936000.0
208227,936000.0
208250,886000.0
207986,2922000.0
208232,940000.0
207968,2987000.0
208235,978000.0
208246,920000.0
208249,944000.0
208241,963000.0
208240,932000.0
208248,986000.0
208743,11004600.0
208244,944000.0
208803,474960.0
208236,983000.0
205807,211757000.0
208228,1053000.0
208225,983000.0
207847,3469000.0
208251,942000.0
207955,3276000.0
208254,905000.0
208253,930800.0
208805,680800.0
208252,976900.0
207985,2962000.0
208256,890500.0
207999,2990000.0
208264,953000.0
208029,2986000.0
208010,3042400.0
208265,929500.0
207994,3176000.0
208263,993000.0
207973,3164000.0
208022,2983150.0
207993,3031000.0
208028,2895000.0
204717,376175000.0
208270,899000.0
207980,3049800.0
207950,3278000.0
208278,921000.0
208276,925000.0
208007,3016000.0
208804,522200.0
208275,983620.0
208280,919000.0
208279,948400.0
208034,2954600.0
208284,950000.0
208286,943200.0
208285,913000.0
208288,908000.0
208287,955000.0
207975,3286000.0
208002,3195000.0
208291,928000.0
207959,3408000.0
208024,3211000.0
208292,945000.0
207997,3242900.0
208806,159860.0
208001,3179400.0
208745,11399400.0
208294,933800.0
207989,3213000.0
208038,3012700.0
208021,3016300.0
208297,948000.0
208003,3280000.0
208298,959000.0
208020,3088000.0
208017,3277000.0
208018,3124000.0
208303,964600.0
208305,887500.0
208302,969100.0
208304,960000.0
208309,996900.0
207977,3369100.0
208314,948000.0
208319,954000.0
208315,972340.0
208316,987000.0
208047,2956000.0
208320,906000.0
208019,3394200.0
208321,957000.0
208041,3247000.0
208124,2657000.0
208012,3454500.0
208322,948000.0
208325,941000.0
208067,2723000.0
208035,3460000.0
208053,2937000.0
208329,915000.0
208328,944300.0
208331,927000.0
208335,948900.0
208052,3156000.0
208077,2968000.0
208016,3388000.0
208339,863000.0
208337,959000.0
208103,2884000.0
208343,947000.0
207967,3761500.0
208109,2823020.0
208130,2876000.0
208072,2823000.0
208344,905200.0
208126,2784000.0
208812,200900.0
208348,919000.0
208350,936000.0
208351,923000.0
208357,914000.0
208358,940000.0
208349,938000.0
208355,882000.0
208375,875000.0
208362,931000.0
208363,937000.0
208084,2841000.0
208367,918000.0
208093,2893000.0
208377,945000.0
208368,935000.0
208371,959000.0
208360,909000.0
208365,937000.0
208379,904400.0
208383,889000.0
208380,953100.0
208376,932000.0
208378,911000.0
208373,936000.0
208382,976000.0
208036,3455000.0
208370,925000.0
208386,907600.0
208389,911000.0
208396,907000.0
208381,938000.0
208393,878100.0
208388,947000.0
208391,945000.0
208398,893000.0
208399,895900.0
208400,918900.0
208387,918000.0
208056,2974000.0
208127,2985000.0
208397,1007000.0
208392,941000.0
208402,903000.0
208403,902000.0
208060,3125400.0
208401,927000.0
208404,942000.0
208407,945000.0
208057,3060000.0
208086,3042000.0
208410,897000.0
208073,3167000.0
208408,949880.0
208415,870400.0
208416,918000.0
208100,2985000.0
208421,938000.0
208075,3061000.0
208074,3054000.0
205125,21587600.0
208425,953400.0
208423,994000.0
208138,3046000.0
208115,3004840.0
208078,3168000.0
208058,3072000.0
208427,972000.0
208438,890000.0
208426,911400.0
208432,903000.0
208134,3079200.0
208430,960130.0
208434,928000.0
208436,885000.0
208117,2949000.0
208429,943000.0
208014,3744000.0
208062,3086000.0
208445,881700.0
208428,973000.0
208129,3072000.0
208442,905000.0
208054,3201000.0
208439,901000.0
208069,3202000.0
208446,909000.0
208440,895000.0
208453,912000.0
208444,928800.0
208443,982910.0
208051,3560000.0
208810,491700.0
208815,718133.0
208098,3263000.0
208460,947600.0
208458,904000.0
208457,917000.0
208813,199100.0
208456,929000.0
208079,3156000.0
208464,922300.0
208462,907000.0
208463,928500.0
208772,3081000.0
208104,3300000.0
208472,879000.0
208094,3296000.0
208102,3319000.0
208475,901000.0
208470,931000.0
208110,3277000.0
208477,932000.0
208471,945200.0
208476,938000.0
208095,3172000.0
208478,943000.0
208121,3127000.0
208485,917000.0
208488,897200.0
208135,3233000.0
208486,936000.0
208487,916000.0
208797,138000.0
208482,924700.0
208816,71000.0
208821,70000.0
208820,73000.0
208055,3368000.0
208489,922170.0
208112,3253300.0
208831,62000.0
208495,892000.0
208825,70300.0
208829,70000.0
208832,68000.0
208830,73000.0
208822,85000.0
208496,909700.0
208491,919300.0
208837,68000.0
208131,3283000.0
208839,72000.0
208114,3352760.0
208108,3369000.0
208838,81000.0
208840,76000.0
208842,74000.0
208843,71000.0
208841,78800.0
208501,905400.0
208502,885000.0
208847,73000.0
208506,919000.0
208848,77000.0
208510,922000.0
208089,3451000.0
208759,552520.0
208758,539800.0
208757,564000.0
208512,897000.0
208509,890900.0
208854,76000.0
208507,923000.0
208511,961000.0
208858,76000.0
208857,79700.0
208111,3303900.0
208866,78000.0
208867,79000.0
208859,87000.0
208863,75600.0
208861,81000.0
208864,80000.0
208860,91000.0
208518,855700.0
208871,78160.0
208872,77700.0
208873,80000.0
208870,74000.0
208868,90000.0
208520,930000.0
208521,986100.0
208519,931200.0
208517,957700.0
208133,3424000.0
208800,513200.0
208763,1533600.0
208123,3357380.0
208530,903900.0
208122,3495000.0
208537,916000.0
208538,942000.0
208539,954640.0
208140,3340000.0
208542,933000.0
207288,8770000.0
208543,898000.0
208879,134100.0
208548,942000.0
208113,3434000.0
208547,922000.0
208137,3236000.0
208545,926000.0
208551,930300.0
208550,961000.0
208553,927600.0
208562,912000.0
208559,971000.0
208554,955000.0
208557,916000.0
208555,948000.0
208561,930000.0
208568,906000.0
208139,3509000.0
208569,943000.0
208566,935700.0
208577,875000.0
208576,951000.0
208580,936000.0
208575,958000.0
198280,45412000.0
208578,960000.0
208579,881000.0
208586,933000.0
208588,924954.0
208590,902000.0
208587,939900.0
208591,909000.0
208589,962000.0
208592,931000.0
208609,917300.0
208630,926000.0
208606,913000.0
208611,931000.0
208596,935000.0
208603,883000.0
208602,937000.0
208598,961000.0
208607,892000.0
208613,906000.0
208608,877000.0
208142,3453000.0
208600,934000.0
208601,965000.0
208632,881000.0
208629,909000.0
208624,946000.0
208614,930000.0
208627,921000.0
208639,890700.0
208625,894000.0
208628,914500.0
208631,918000.0
208622,950000.0
208621,929000.0
208633,919000.0
208634,993000.0
208636,899000.0
208646,878000.0
208641,911000.0
208647,942000.0
208638,910000.0
208654,893000.0
208642,936000.0
208653,930000.0
208655,901500.0
208643,941000.0
208656,928500.0
208657,894000.0
208659,954000.0
208667,937000.0
208671,914000.0
208661,924000.0
208674,892000.0
208666,949000.0
208678,928940.0
208672,927000.0
208665,947000.0
208677,977000.0
208681,927000.0
208660,1050000.0
208680,914000.0
208682,937700.0
208668,968000.0
208662,957000.0
208689,900360.0
208688,960000.0
208691,922000.0
208685,898300.0
208878,448740.0
208658,986000.0
208686,990000.0
208663,1027000.0
208700,891000.0
208706,880000.0
208702,948000.0
208696,964000.0
208694,908000.0
208697,913400.0
208699,895700.0
208708,911000.0
208687,982000.0
208713,883900.0
208705,886000.0
208703,936000.0
208715,926000.0
208701,964100.0
208716,911000.0
208707,944000.0
208709,925000.0
208719,911700.0
208714,955000.0
208730,893000.0
208727,937000.0
198296,54258000.0
208733,914700.0
208732,947000.0
208725,956000.0
208731,943000.0
208888,69500.0
208887,2320000.0
208891,156000.0
208889,159840.0
208893,1544550.0
208884,681790.0
207148,94572000.0
205597,1827000.0
208900,2790400.0
203478,449564000.0
203473,451516000.0
203479,441456000.0
208892,1131000.0
208783,5414000.0
205502,2283000.0
208894,1140360.0
208896,1095040.0
208903,509400.0
198277,39986000.0
208907,422000.0
206620,140172000.0
208910,2931200.0
205174,2459000.0
208776,2805600.0
208908,379940.0
208912,474000.0
208909,562700.0
203668,600494000.0
203691,1261040000.0
205488,11112000.0
205059,360528000.0
205203,11869000.0
207251,25984000.0
205204,82000.0
208919,44600.0
205205,218000.0
208913,34889600.0
205070,409292000.0
208911,1130960.0
208922,115440.0
208917,466490.0
205189,12302000.0
205071,722000.0
205190,84000.0
205074,752000.0
208942,209940.0
208935,241000.0
208791,4108300.0
208963,250000.0
205191,224000.0
208956,298000.0
208970,334000.0
208977,331000.0
208998,336000.0
205166,28160000.0
209005,431000.0
205481,12053000.0
209040,178000.0
205482,83000.0
208964,352500.0
208943,492000.0
209139,176000.0
209142,78400.0
208978,375000.0
208924,890300.0
208936,578000.0
198305,44715000.0
205483,213000.0
203780,165512000.0
205495,12917900.0
203782,167076000.0
205496,100000.0
208957,814000.0
208971,802000.0
208921,1493000.0
205730,522108000.0
205497,235800.0
209149,356000.0
209153,638000.0
209038,1130100.0
203840,157423000.0
203841,159925000.0
198299,56081000.0
205754,142410000.0
207255,32914200.0
209152,1205000.0
208925,2347000.0
205167,2191000.0
209006,1893000.0
209158,1419000.0
209192,107000.0
209195,121000.0
209194,126000.0
208802,11925700.0
208801,11695000.0
209174,1872800.0
209170,1777000.0
209164,1852000.0
209167,1865000.0
209166,1921000.0
209162,1912000.0
209163,1896300.0
209041,3179100.0
209210,877000.0
209208,940000.0
207160,19298000.0
209188,1126200.0
207214,17589000.0
198291,37640300.0
198288,39658100.0
208902,92560200.0
198302,61443000.0
205787,172302000.0
209223,1128190.0
209182,7297000.0
209183,6966700.0
209184,7167800.0
205715,881813000.0
209229,677920.0
205128,33524500.0
205131,31985000.0
209228,8819700.0
209230,200100.0
209226,1127240.0
208897,9363400.0
198308,53149100.0
207175,58890000.0
205558,3713500000.0
209242,72000.0
205581,33375000.0
209243,65000.0
209232,42048800.0
209244,76000.0
209238,1561000.0
207189,60682000.0
209126,10400000.0
205567,35041200.0
207204,64418000.0
209248,66000.0
209249,68000.0
209251,68700.0
209221,528326000.0
209145,16608000.0
207196,63115000.0
209254,206200.0
206084,50314000.0
207188,69923500.0
205757,1261800000.0
204640,56972000.0
205793,616323000.0
205592,68000.0
205582,2010000.0
205593,239000.0
205568,1859000.0
207186,69473000.0
208979,10080000.0
206621,247060000.0
205729,646522000.0
209200,8320000.0
209117,13587000.0
209104,13936000.0
209078,14211000.0
209097,14613000.0
209258,4316000.0
209079,15376000.0
205575,1931000.0
209052,15166000.0
209081,14870000.0
207400,5198100000.0
209262,4761600.0
209068,14753000.0
209263,4807520.0
209089,14727000.0
209264,4691100.0
209054,15155000.0
209056,15054000.0
209120,15407000.0
209109,14545000.0
209265,4661720.0
209067,15166000.0
209111,15376000.0
208980,1912000.0
209121,14276000.0
209065,15167000.0
209266,5325780.0
209066,15257000.0
205214,4685160.0
209063,15523000.0
209102,15346000.0
209107,15702000.0
209083,15899000.0
209100,15394000.0
209119,14877000.0
207173,1104010000.0
205759,138971000.0
208882,61030000.0
209091,15563000.0
209096,15154000.0
209093,16165000.0
209105,15915700.0
209060,15575000.0
209085,15918000.0
209061,16381000.0
209114,16028000.0
209118,15794000.0
209113,16038600.0
209075,16268000.0
206614,261582000.0
209051,16360000.0
205183,77000.0
205760,26720900.0
209106,16956800.0
209072,16703000.0
209115,16630000.0
209084,16433000.0
209080,16703400.0
205184,289000.0
206622,263696000.0
209073,17199000.0
206598,266334000.0
205606,360648000.0
206599,269756000.0
205598,18559000.0
